i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	741	99.9031163435676319	-6.25659899277189191e-06	-0.00632361396580810586	-0.0255519994079148605	0.0100096977611888686	7.45895215382701803e-06	0.000374039933151378327	0.000371132631673506616	0.0179563815091033606	11.5575464599030191
0	742	99.8996347042066759	-5.34931316425267636e-06	-0.00992214823873532881	-0.0297505673348739119	0.010010046612892079	6.98370122972977548e-06	0.00035031968957416565	0.000347349512159157801	0.0186016672770503988	11.5675563320900601
0	743	99.8952434910615921	-4.42669243747925621e-06	-0.0151306547503993749	-0.0357163224152914904	0.0100104866363279633	6.41586981295594278e-06	0.000321978696483140204	0.00031893618068904551	0.0194155331180443647	11.5775665987146699
0	744	99.8895024706473151	-3.48836796116267147e-06	-0.0232850661427125849	-0.044858905444070396	0.010011061976145607	5.71349681930358679e-06	0.000286920401105081953	0.000283797953542779262	0.0204795717454697782	11.5875773730209062
0	745	99.8815592883005223	-2.53393210327722254e-06	-0.037693672045552129	-0.0606219568261677222	0.0100118581160069404	4.79811716710161513e-06	0.000241220047670692641	0.000238023376627379939	0.0219517582614168413	11.5975888330669825
0	746	99.8694175589423594	-1.56292396476422447e-06	-0.0692404737415481808	-0.094155931365399792	0.0100130753181754129	3.49703391921431082e-06	0.00017621728981534037	0.000173029450880458349	0.0242021019474814511	11.6076012997840738
0	747	99.8463785248443685	-5.74808783857308174e-07	-0.18244950931987769	-0.209870100522496494	0.0100153857833829608	1.34680479195456768e-06	6.8420014483442439e-05	6.60535665731275923e-05	0.0284721481152126268	11.6176155303348523
0	748	99.7609737676954751	4.30389614941361773e-07	-0.742765147487464028	-0.747226139583023974	0.0100239598936615361	9.32718157349883994e-07	4.79405548614784442e-05	4.51083167665565911e-05	0.0443010346222831794	11.6276352031733747
0	749	99.5929801978713414	1.442733782574871e-06	-0.897831146034720584	-0.898716468140634439	0.0100408683223777405	3.35707019403165033e-06	0.000171781144234254342	0.000162559481122803923	0.0754369015158300182	11.6376676172813944
0	750	99.4111131667119707	2.46078144387951744e-06	-0.936991194388503645	-0.937428945896410237	0.0100592375253157531	4.83968766974820079e-06	0.000247852896083255406	0.000233265842545623544	0.109144070667783713	11.6477176702052407
0	751	99.2239654949978842	3.48463322400783747e-06	-0.954527547964420298	-0.954809075698140775	0.0100782103901139921	5.89639403226706985e-06	0.00030239619189731089	0.000282667406105268347	0.143829951812088047	11.6577863941629563
0	752	99.0339146811040081	4.51438854638197807e-06	-0.964454342414645338	-0.964658130202807773	0.0100975509573671667	6.72361908080297798e-06	0.000345296831661876934	0.000320569486734608117	0.179053900267999777	11.6678742748366968
0	753	98.8419439102861475	5.55013648916828949e-06	-0.970837750121498755	-0.970995402330020907	0.0101171624154584583	7.40800914026919699e-06	0.000380910344827589209	0.000351311679101785857	0.214633692839190954	11.6779816315231102
0	754	98.6485522703363813	6.59195963701971529e-06	-0.975286629520727311	-0.97541388186747946	0.0101369962050694984	7.99500252258995606e-06	0.00041152221063880663	0.000377173213612379862	0.250476828776503402	11.6881087108333741
0	755	98.4540269101696168	7.6399366924294508e-06	-0.97856430127200289	-0.978670089930145037	0.010157024871236698	8.51133326324545765e-06	0.000438478968700745282	0.00039949606544024491	0.286530088004890715	11.6982557213715275
0	756	98.2585476046403841	8.69414403090356071e-06	-0.981079313884696491	-0.981169188761200628	0.0101772316442500892	8.97405005679690921e-06	0.00046264092162656001	0.000419136203085644947	0.322760151118452521	11.7084228496292706
0	757	98.0622339389699391	9.75465665667793496e-06	-0.983070042703513725	-0.983147681328967682	0.0101976057431279864	9.39469051262733072e-06	0.000484591556775577285	0.000436672782057905451	0.359144854235949607	11.7186102683229603
0	758	97.865169147624087	1.08215488196544327e-05	-0.984684916996650728	-0.984752878659488573	0.010218140005373683	9.78142701001544776e-06	0.000504745195766851209	0.000452515813073449673	0.395668770711873397	11.7288181411972108
0	759	97.6674132157632471	1.18948944331627682e-05	-0.986021179344104715	-0.986081314783686769	0.010238829585778389	1.01402612330736195e-05	0.000523406930788809658	0.000466966153177576445	0.43232078291849807	11.7390466259927866
0	760	97.4690105653205592	1.29747673693665717e-05	-0.987145195937296216	-0.98719888540933165	0.0102596711939517693	1.04757319724248233e-05	0.000540808151656052344	0.00048025107864368917	0.469092657710952154	11.7492958763826518
0	761	97.2699948057724413	1.40612416763785197e-05	-0.988103808516403337	-0.988152107772961141	0.010280662623626001	1.07913561533212163e-05	0.000557128693585461792	0.000492546463395333455	0.505978165921148748	11.7595660432914411
0	762	97.0703917988470693	1.51543917434235744e-05	-0.988931021580759184	-0.988974755409298023	0.0103018024494249266	1.10899152539035195e-05	0.000572511229483068664	0.000503991189229356434	0.542972514345831381	11.7698572758279667
0	763	96.8702217073562508	1.62542924303804485e-05	-0.989652117599199688	-0.989691941996069691	0.0103230898244559381	1.13736478793285967e-05	0.000587070953443844142	0.00051469683824811928	0.580071966016819096	11.7801697219649064
0	764	96.6695004069268577	1.73610191721262197e-05	-0.990286284693675745	-0.990322729490432652	0.0103445243410851938	1.16443831123909451e-05	0.000600902291370012699	0.000524754406651676089	0.617273578551226776	11.7905035290476778
0	765	96.4682404843169792	1.84746480644426789e-05	-0.990848348414544389	-0.990881847289017514	0.0103661059326833251	1.1903635221777215e-05	0.000614083670680584171	0.00053423907453140605	0.654575019123903146	11.8008588441845621
0	766	96.2664519594623869	1.95952559357740604e-05	-0.991349944790453907	-0.991380856887447148	0.0103878348027316731	1.21526724134579114e-05	0.00062668098502694869	0.000543213670042281172	0.691974430643613192	11.8112358145522691
0	767	96.0641428181127566	2.07229204071456196e-05	-0.991800334214278601	-0.991828960037535623	0.0104097113726751688	1.23925676855072611e-05	0.000638750157539609825	0.000551731234484088688	0.729470333034426432	11.8216345876399718
0	768	95.8613194116500438	2.18577199402759039e-05	-0.992206978225510183	-0.99223357152654823	0.0104317362429133201	1.26242370271925475e-05	0.000650339063553878301	0.000559836954438205957	0.767061549133528309	11.8320553114477658
0	769	95.6579867618949038	2.29997338696777154e-05	-0.992575956039386198	-0.992600732849704848	0.0104539101631851115	1.28484683875254523e-05	0.000661488979429175898	0.000567569639495358984	0.804747148198515672	11.8424981346508158
0	770	95.4541487967235724	2.4149042402931066e-05	-0.99291227046720365	-0.992935416049712583	0.0104762340097921923	1.30659434890392822e-05	0.000672235646054110143	0.00057496286791822713	0.842526402238241046	11.8529632067373036
0	771	95.2498085344876273	2.53057265312783516e-05	-0.993220076042780176	-0.993241750286350422	0.0104987087678808759	1.32772529332447088e-05	0.000682609914235115058	0.000582045885520407762	0.880398751832522808	11.8634506781261404
0	772	95.0449682300030076	2.6469867588772861e-05	-0.993502851504620921	-0.993523193065519838	0.0105213355175211506	1.34828999459428072e-05	0.000692637479769628718	0.000588844317240814607	0.918363779074596764	11.8739607002688405
0	773	94.8396294913404034	2.76415446526555046e-05	-0.993763531965306535	-0.993782660878512969	0.0105441154226705181	1.36832483382975554e-05	0.000702333477024981337	0.000595380725617157894	0.956421185925233064	11.8844934257389365
0	774	94.6337933747171292	2.88207971873434222e-05	-0.994004619433843217	-0.994022623342063705	0.0105670497222947139	1.3877021668041174e-05	0.000711560329193308976	0.000601674871996571805	0.994570776625496311	11.8950490083114193
0	775	94.4274604777549911	3.00063321269628783e-05	-0.994228192569460489	-0.994244939242156511	0.0105901397214381056	1.40426435633502809e-05	0.000718273884185791165	0.000607737285895668046	1.03281244041238307	11.9056276030332864
0	776	94.2206309758716856	3.11995406233252112e-05	-0.9944361597432545	-0.994451721224336227	0.0106133867884633786	1.41984284667663819e-05	0.000724193498598455854	0.000613591390406051157	1.07114614477403602	11.9162293662882366
0	777	94.0133046730027786	3.24006461347441194e-05	-0.994630072717917368	-0.994644566495011984	0.0106367923505954979	1.43506023764737917e-05	0.000729895410007716625	0.000619252143452831902	1.10957192604897159	11.9268544558577663
0	778	93.8054810537122279	3.36097448147339189e-05	-0.994811310637599422	-0.994824840549110911	0.0106603578891878228	1.44996010803248614e-05	0.000735409672498144756	0.000624732381928654414	1.14808987976791288	11.9375030309776573
0	779	93.5971593213973279	3.48269282555170365e-05	-0.994981078166646271	-0.994993735288100756	0.0106840849364473085	1.46456888098972931e-05	0.000740751184301449749	0.000630043684610113119	1.18670015357291669	11.9481752523904756
0	780	93.3883384287375264	3.60522883780035511e-05	-0.995140432023243093	-0.995152296422443738	0.0107079750729592096	1.47890859857555609e-05	0.00074593161635055959	0.000635196550738879829	1.22540294157399177	11.9588712823951795
0	781	93.1790171033819234	3.72859182043035108e-05	-0.995290303001945098	-0.995301445313923838	0.0107320299256913401	1.49299881787429439e-05	0.000750961090809374636	0.000640200533051004002	1.26419847958818954	11.9695912848945056
0	782	92.9691938697613125	3.85279120766663754e-05	-0.995431514186589594	-0.995441996948082886	0.0107562511663904497	1.50685722340164027e-05	0.000755848664404537292	0.000645064348960236022	1.30308704109696727	11.980335425440547
0	783	92.7588670676924778	3.97783657523053999e-05	-0.9955647960923385	-0.995574674862820252	0.0107806405103054101	1.52049994314398247e-05	0.00076060254556683984	0.000649795975458426485	1.34206893379807712	11.9911038712788951
0	784	92.548034868307866	4.10373764613371339e-05	-0.995690799323414311	-0.995700123627540901	0.0108051997151853065	1.53394176115530114e-05	0.000765230225182985313	0.000654402730790558601	1.38114449665316075	12.0018967913916406
0	785	92.3366952877423159	4.23050429516984069e-05	-0.995810105209219198	-0.995818919331703634	0.0108299305805104971	1.54719628069029213e-05	0.000769738570075226129	0.000658891345129051305	1.4203140973510664	12.0127143565394885
0	786	92.1248461989284522	4.35814655290105176e-05	-0.995923234785720757	-0.995931578444397947	0.0108548349469226191	1.56027605757157443e-05	0.000774133896314461328	0.000663268022002056054	1.45957813012168347	12.0235567393032046
0	787	91.9124853417895196	4.48667460944762739e-05	-0.996030656414848781	-0.996038565332938663	0.0108799146958257001	1.57319271277538779e-05	0.000778422029629074661	0.00066753849189870435	1.49893701384681344	12.0344241141245796
0	788	91.6996103320676639	4.61609881821550328e-05	-0.996132792276921086	-0.996140298671565283	0.0109051717491355209	1.58595702917777419e-05	0.000782608356569279595	0.00067170805922077588	1.53839119042393468	12.04531665734706
0	789	91.4862186689850461	4.74642969962656459e-05	-0.996230023925888553	-0.996237156926852885	0.0109306080691584234	1.59857903560375308e-05	0.000786697868559720721	0.000675781643549281112	1.57794112334629921	12.0562345472562065
0	790	91.2723077419022815	4.8776779448863331e-05	-0.996322697061521545	-0.996329483071406119	0.0109562256585839461	1.61106808039329531e-05	0.000790695200234795979	0.000679763816033330213	1.61758729646885713	12.0671779641200771
0	791	91.0578748361118073	5.00985441980932324e-05	-0.996411125644355522	-0.996417588649607833	0.0109820265605783621	1.62343289615195277e-05	0.000794604663048853856	0.000683658831577456383	1.65733021293451799	12.0781470902296579
0	792	90.8429171378818694	5.14297016871515374e-05	-0.996495595456630356	-0.996501757297012958	0.0110080128589683506	1.63568165699916885e-05	0.000798430274910607988	0.000687470657396680091	1.69717039423929683	12.0891421099394307
0	793	90.6274317388487702	5.2770364184047046e-05	-0.996576367194333401	-0.996582247797170084	0.0110341866785058137	1.64782202937692362e-05	0.000802175786430828143	0.000691202998420455822	1.73710837941826068	12.1001632097081675
0	794	90.4114156398401718	5.41206458222352459e-05	-0.996653679160832917	-0.996659296745281864	0.0110605501852063231	1.65986121729485798e-05	0.000805844704259181901	0.000694859319953782797	1.77714472433691473	12.1112105781400228
0	795	90.1948657541996823	5.54806626421851118e-05	-0.99672774962073174	-0.996733120876464485	0.0110871055867549501	1.67180600274424468e-05	0.000809440311902326912	0.000698442867943496444	1.81728000107502874	12.1222844060260027
0	796	89.9777789106727539	5.68505326339316904e-05	-0.996798778862920787	-0.996803919106863168	0.0111138551329742208	1.68366278189852549e-05	0.000812965688350860923	0.000701956687147076977	1.85751479739176029	12.1333848863858673
0	797	89.7601518559054199	5.82303757806639541e-05	-0.996866951013894331	-0.996871874328110419	0.011140801116349814	1.69543759762497984e-05	0.000816423724790932824	0.000705403637459363787	1.89784971626254761	12.1445122145105291
0	798	89.5419812565997546	5.96203141033947511e-05	-0.996932435635904723	-0.996937154989211871	0.0111679458726103888	1.70713616875629527e-05	0.000819817139635716321	0.000708786408616680626	1.93828537547961144	12.1556665880050083
0	799	89.3232637013641977	6.10204717067589078e-05	-0.996995389139161858	-0.996999916494673233	0.0111952917813584931	1.71876391650739393e-05	0.000823148492077478808	0.000712107533468315872	1.97882240730901726	12.1668482068319932
0	800	89.1039957022915132	6.24309748259848507e-05	-0.997055956032841029	-0.997060302443297242	0.0112228412667500915	1.73032598836977597e-05	0.000826420194333053466	0.000715369399979584705	2.01946145819821776	12.1780572733560479
0	801	88.8841736962927058	6.38519518750854897e-05	-0.997114270035963646	-0.997118445728438996	0.011250596798220663	1.74182727977129892e-05	0.000829634522732110302	0.000718574262109221516	2.06020318852882944	12.1892939923885333
0	802	88.6637940462116063	6.52835334963144454e-05	-0.997170455066128336	-0.997174469517466688	0.0112785608912562389	1.75327245375159695e-05	0.000832793627777730591	0.000721724249685545762	2.10104827241004388	12.2005585712332714
0	803	88.4428530417415146	6.67258526109343781e-05	-0.997224626121478108	-0.997228488125620594	0.0113067361082080844	1.76466595887092125e-05	0.000835899543291898314	0.000724821377389949536	2.14199739750875562	12.2118512197330027
0	804	88.2213469001624873	6.81790444713454961e-05	-0.997276890069117572	-0.997280607797319085	0.0113351250591500335	1.77601204554315207e-05	0.000838954194744455308	0.000727867552942840701	2.18305126491289236	12.2231721503166817
0	805	87.9992717669157827	6.96432467146230121e-05	-0.997327346351355559	-0.997330927406150813	0.0113637304027777216	1.78731478096015163e-05	0.000841959406851788134	0.000730864584575590965	2.22421058902496727	12.2345215780476462
0	806	87.7766237160293201	7.11185994175141789e-05	-0.997376087619593732	-0.997379539083256272	0.0113925548473492386	1.79857806275404036e-05	0.000844916910520782821	0.000733814187861881167	2.2654760974832131	12.2458997206727105
0	807	87.553398750407041	7.26052451529465137e-05	-0.997423200304366375	-0.997426528782503485	0.011421601151666896	1.80980563152714923e-05	0.00084782834920497398	0.000736717991973313184	2.30684853110795274	12.257306798672218
0	808	87.3295928019927175	7.41033290481006617e-05	-0.997468765128907586	-0.997471976789753079	0.011450872126099982	1.82100108236365835e-05	0.000850695284731480959	0.00073957754541658185	2.34832864387124118	12.2687430353111022
0	809	87.1052017318180845	7.56129988441033962e-05	-0.997512857572670608	-0.997515958182559004	0.0114803706336485834	1.8321678754243738e-05	0.000853519202651120018	0.000742394321302846045	2.38991720288794696	12.2802086566909772
0	810	86.8802213299435238	7.71344049573972294e-05	-0.997555548290395055	-0.997558543245845586	0.011510099591048659	1.843309345714179e-05	0.00085630151715752347	0.000745169722194489277	2.43161498842674106	12.2917038918033263
0	811	86.6546473152986039	7.86677005428462371e-05	-0.997596903491618892	-0.997599797848400471	0.0115400619699187572	1.85442871210213594e-05	0.000859043575616518841	0.00074790508456922119	2.47342279393965248	12.3032289725838098
0	812	86.4284753354292974	8.0213041558638664e-05	-0.997636985284925282	-0.997639783784426637	0.0115702607979487719	1.86552908566544996e-05	0.000861746662742364825	0.000750601682937258332	2.51534142610892397	12.3147841339677431
0	813	86.2017009661571194	8.17705868330501556e-05	-0.997675851990686091	-0.997678559083879701	0.0116006991601314349	1.87661347742062635e-05	0.000864412004453237316	0.000753260733643493349	2.55737170491017984	12.3263696139467829
0	814	85.9743197111554878	8.33404981331327632e-05	-0.997713558425616154	-0.99771617829486714	0.011631380200037178	1.88768480549849404e-05	0.000867040771435142457	0.000755883398383036574	2.59951446369094796	12.3379856536268679
0	815	85.7463270014474546	8.49229402353983258e-05	-0.997750156162060531	-0.997752692741003977	0.0116623071211332391	1.8987459018146209e-05	0.000869634082440583428	0.000758470787455963846	2.64177054926374666	12.3496324972874536
0	816	85.5177181948288165	8.65180809985666193e-05	-0.997785693764591475	-0.997788150756272696	0.0116934831881478941	1.90979951827986467e-05	0.000872193007345027204	0.000761023962783745735	2.68414082201300763	12.3613103924420944
0	817	85.2884885752196595	8.81260914384518788e-05	-0.99782021700620005	-0.99782259789965444	0.0117249117284808739	1.92084833259306965e-05	0.000874718569982494928	0.000763543940708442557	2.72662615601526159	12.3730195899004087
0	818	85.0586333519474493	8.97471458050641687e-05	-0.997853769066106677	-0.997856077151531351	0.0117565961336610712	1.93189495365236586e-05	0.000877211750779035649	0.000766031694592905353	2.76922743917200354	12.3847603438314788
0	819	84.8281476589639993	9.13814216620045594e-05	-0.997886390710986837	-0.997888629093643731	0.0117885398608527509	1.94294192661878754e-05	0.000879673489201202637	0.000768488157238902242	2.81194557335483175	12.3965329118287357
0	820	84.5970265539984041	9.30290999682371048e-05	-0.997918120461215308	-0.997920292074183757	0.0118207464344115987	1.95399173766232378e-05	0.000882104686035022393	0.000770914223138108399	2.85478147456243159	12.4083375549763684
0	821	84.3652650176479142	9.4690365162323112e-05	-0.997948994743547813	-0.997951102359441844	0.0118532194474919913	1.9650468184177123e-05	0.000884506205509082697	0.000773310750569878745	2.89773607308907089	12.4201745379173207
0	822	84.1328579524080453	9.63654052492071873e-05	-0.997979048031522487	-0.997981094273263869	0.0118859625637069907	1.97610955017509939e-05	0.000886878877274821704	0.000775678563557964098	2.9408103137043744	12.4320441289229198
0	823	83.8998001816432577	9.80544118896479788e-05	-0.998008312974710043	-0.998010300325447464	0.0119189795188426872	1.98718226782766574e-05	0.000889223498254981077	0.000778018453697477378	2.98400515584408144	12.4439465999641943
0	824	83.6660864484992715	9.9757580492390539e-05	-0.998036820517838374	-0.998038751330090124	0.0119522741226285381	1.99826726359736424e-05	0.000891540834370965567	0.000780331181862465835	3.02732157381164546	12.4558822267849294
0	825	83.4317114147575865	0.000101475110309181074	-0.998064600010701075	-0.998066476514791301	0.0119858502605655268	2.0093667905569558e-05	0.00089383162215834176	0.000782617479803113898	3.07076055699053274	12.4678512889765258
0	826	83.1966696596330166	0.000103207204532729149	-0.998091679309674129	-0.998093503621524825	0.0120197118958140156	2.02048306596571015e-05	0.000896096570279101916	0.000784878051641215097	3.11432311006708984	12.4798540700547154
0	827	82.960955678514452	0.000104954070397727007	-0.998118084871577937	-0.998119858999912735	0.0120538630711432837	2.03161827443448572e-05	0.000898336360938681191	0.000787113575271512701	3.15801025326393336	12.4918908575381948
0	828	82.7245638816490612	0.000106715919285040042	-0.998143841840547386	-0.99814556769356122	0.0120883079109448382	2.04277457093428499e-05	0.000900551651214527267	0.000789324703676087987	3.20182302258380869	12.503961943029239
0	829	82.4874885927701058	0.000108492966829187542	-0.998168974128515463	-0.998170653520051854	0.0121230506233117197	2.05395408366182417e-05	0.000902743074303248138	0.000791512066158034638	3.24576247006392204	12.5160676222963669
0	830	82.2497240476679679	0.000110285433029237934	-0.998193504489846895	-0.998195139145126697	0.0121580955021861024	2.06515891677388837e-05	0.000904911240691877016	0.000793676269500455259	3.28982966404077981	12.5282081953591167
0	831	82.0112643927045326	0.000112093542363248089	-0.998217454590613507	-0.998219046151552547	0.0121934469295776025	2.07639115300179881e-05	0.000907056739258952499	0.000795817899056078595	3.33402568942553401	12.5403839665749981
0	832	81.7721036832700463	0.000113917523906381955	-0.998240845072955296	-0.998242395103104752	0.0122291093778548882	2.08765285615623652e-05	0.000909180138310334098	0.000797937519772492273	3.37835164798998289	12.5525952447287139
0	833	81.5322358821823485	0.00011575761145284968	-0.998263695614929225	-0.998265205604069394	0.0122650874121132143	2.09894607353203571e-05	0.000911281986554416182	0.000800035677157527581	3.422808658663266	12.5648423431236971
0	834	81.2916548580274139	0.00011761404364181472	-0.99828602498621033	-0.998287496354625326	0.0123013856926207192	2.11027283822180138e-05	0.000913362814021063799	0.000802112898188902059	3.46739785783941823	12.5771255796760641
0	835	81.0503543834407196	0.000119487064087423021	-0.998307851099975663	-0.998309285202435559	0.0123380089773464149	2.12163517134617011e-05	0.000915423132927800014	0.000804169692171990817	3.5121203996959105	12.5894452770110483
0	836	80.8083281333284305	0.000121376921513114878	-0.998329191061275378	-0.998330589190748574	0.0123749621245729247	2.13303508420914907e-05	0.00091746343849736752	0.000806206551549380236	3.55697745652331854	12.6018017625620082
0	837	80.5655696830271921	0.000123283869890388121	-0.998350061212162965	-0.998351424603278748	0.0124122500955972347	2.14447458038465299e-05	0.000919484209729443266	0.000808223952665159599	3.60197021906640824	12.6141953686720925
0	838	80.322072506401625	0.000125208168582188002	-0.998370477173836313	-0.998371807006118495	0.0124498779575228282	2.15595565774175616e-05	0.000921485910129920963	0.000810222356487280541	3.64709989687672653	12.6266264326986519
0	839	80.0778299738782096	0.000127150082491107993	-0.99839045388601777	-0.998391751286906715	0.0124878508861467029	2.16748031041443808e-05	0.000923468988400350378	0.000812202209290610925	3.69236771867700631	12.6390952971204875
0	840	79.8328353504140011	0.00012910988221259337	-0.99841000564378346	-0.9984112716914606	0.0125261741689450604	2.17905053072184514e-05	0.000925433879090337011	0.000814163943303155982	3.73777493273765149	12.6516023096480339
0	841	79.5870817933988661	0.000131087844193349286	-0.998429146132029821	-0.998430381858061322	0.0125648532081615062	2.19066831104444549e-05	0.000927381003215043916	0.000816107977317968576	3.78332280726552472	12.6641478233365881
0	842	79.3405623504896766	0.000133084250895163506	-0.998447888457753896	-0.998449094849567231	0.0126038935240018277	2.20233564566140247e-05	0.00092931076884015802	0.00081803471727288652	3.82901263080536092	12.6767321967026696
0	843	79.0932699573744458	0.00013509939096436436	-0.998466245180309464	-0.998467423183513336	0.0126433007579396794	2.21405453255443152e-05	0.000931223571636565243	0.000819944556800196196	3.874845712654166	12.6893557938436405
0	844	78.845197435464982	0.000137133559407144877	-0.998484228339781565	-0.998485378860341499	0.0126830806761376036	2.22582697518206217e-05	0.000933119795406276917	0.00082183787774785797	3.92082338328885438	12.702018984560679
0	845	78.5963374895157187	0.000139187057770994701	-0.998501849483618753	-0.998502973389898463	0.0127232391729881055	2.23765498422970089e-05	0.000934999812581679512	0.000823715050674465855	3.9669469948075764	12.7147221444852416
0	846	78.3466827051669554	0.000141260194332493226	-0.998519119691641865	-0.998520217816321498	0.012763782274779709	2.24954057933891464e-05	0.00093686398469947172	0.000825576435319162294	4.01321792138505096	12.7274656552091248
0	847	78.0962255464100963	0.000143353284291729624	-0.998536049599550224	-0.998537122741426808	0.0128047161434931556	2.26148579082102627e-05	0.000938712662851336936	0.000827422381048267775	4.0596375597423604	12.7402499044182616
0	848	77.8449583529726254	0.000145466649973627837	-0.998552649421022953	-0.998553698346704044	0.0128460470807331799	2.27349266135793533e-05	0.000940546188112053065	0.000829253227279920751	4.10620732963161394	12.7530752860303753
0	849	77.5928733376205599	0.000147600621036468924	-0.998568928968516012	-0.998569954414014083	0.01288778153180151	2.28556324769490867e-05	0.000942364891946950332	0.000831069303888167053	4.15292867433591706	12.7659422003366423
0	850	77.3399625833753959	0.000149755534687916615	-0.998584897672845306	-0.998585900345076105	0.0129299260899171271	2.29769962232857889e-05	0.000944169096599800769	0.000832870931587480104	4.19980306118517266	12.778851054147502
0	851	77.0862180406432174	0.000151931735908867731	-0.998600564601632046	-0.998601545179829131	0.0129724875005900065	2.3099038751938426e-05	0.000945959115462024504	0.00083465842229916824	4.2468319820881808	12.791802260942756
0	852	76.8316315242529697	0.000154129577685465003	-0.998615938476694609	-0.998616897613739729	0.013015472666154904	2.32217811535339271e-05	0.000947735253424747772	0.000836432079500412889	4.29401695408155426	12.8047962410261285
0	853	76.5761947104007561	0.000156349421249626154	-0.998631027690449979	-0.99863196601412918	0.0130588886504721773	2.33452447269328657e-05	0.000949497807214333021	0.000838192198557234538	4.34135951989606905	12.8178334216844423
0	854	76.3198991334971879	0.00015859163632846163	-0.998645840321393141	-0.998646758435581372	0.0131027426838028274	2.34694509962783562e-05	0.000951247065712496542	0.000839939067042022483	4.38886124854097037	12.8309142373515801
0	855	76.0627361829144775	0.000160856601402972147	-0.998660384148713831	-0.998661282634493386	0.0131470421678654276	2.35944217281744751e-05	0.000952983310261859085	0.000841672965036701064	4.43652373590686988	12.8440391297774141
0	856	75.8046970996295215	0.000163144703976436602	-0.99867466666610627	-0.998675546082823828	0.0131917946810829918	2.37201789490280979e-05	0.000954706814957720167	0.000843394165422363222	4.48434860538791114	12.8572085482018892
0	857	75.5457729727597496	0.00016545634085292276	-0.998688695094824386	-0.998689555981088328	0.0132370079840281648	2.38467449625874556e-05	0.000956417846927037278	0.000845102934155896762	4.53233750852381601	12.8704229495344453
0	858	75.2859547359874313	0.000167791918426375269	-0.998702476396027161	-0.998703319270652479	0.0132826900250756878	2.39741423677085047e-05	0.000958116666594827364	0.000846799530534593763	4.58049212566260255	12.883682798538997
0	859	75.0252331638688759	0.000170151852980758865	-0.998716017282462953	-0.998716842645364089	0.013328848946271404	2.41023940763885263e-05	0.00095980352793925759	0.000848484207449243374	4.6288141666446343	12.8969885680246712
0	860	74.763598868023891	0.000172536571001760376	-0.998729324229531201	-0.998730132562567374	0.0133754930894277244	2.42315233320981893e-05	0.000961478678735751182	0.000850157211626399495	4.67730537150886949	12.9103407390425211
0	861	74.5010422932014933	0.000174946509500579302	-0.998742403485760155	-0.998743195253535943	0.0134226310024558385	2.43615537284446742e-05	0.000963142360790582579	0.000851818783860374676	4.72596751122203784	12.9237398010884625
0	862	74.2375537132167551	0.000177382116350365123	-0.998755261082737378	-0.998756036733361219	0.0134702714459456491	2.44925092282076075e-05	0.000964794810164938763	0.00085346915923558038	4.77480238843170124	12.9371862523126637
0	863	73.9731232267544101	0.000179843850635889396	-0.998767902844526434	-0.998768662810328722	0.0135184234000048625	2.46244141827784538e-05	0.000966436257389629238	0.000855108567339680267	4.8238118382440156	12.9506805997356391
0	864	73.7077407530337467	0.000182332183017072663	-0.998780334396596636	-0.998781079094812507	0.0135670960713694215	2.4757293352038106e-05	0.00096806692767080699	0.000856737232468023774	4.8729977290271993	12.9642233594713261
0	865	73.4413960273296169	0.000184847596107019297	-0.998792561174302151	-0.998793291007717965	0.0136162989007980149	2.48911719247205023e-05	0.000969687041087786711	0.000858355373819960112	4.9223619632416602	12.9778150569574091
0	866	73.1740785963438753	0.000187390584865250394	-0.998804588430930784	-0.998805303788497301	0.0136660415707641689	2.50260755392891325e-05	0.000971296812782782774	0.000859963205687199199	4.97190647829786414	12.9914562271931899
0	867	72.9057778134214232	0.00018996165700686156	-0.998816421245349417	-0.998817122502765886	0.0137163340134601412	2.51620303053749636e-05	0.000972896453143194738	0.000861560937635048635	5.0216332474429759	13.0051474149853021
0	868	72.6364828336046031	0.000192561333428373834	-0.998828064529272419	-0.998828752049539581	0.01376718641912765	2.52990628258131583e-05	0.000974486167977008599	0.000863148774676453191	5.07154428067749041	13.0188891752015952
0	869	72.3661826085193951	0.000195190148651088949	-0.998839523034169785	-0.99884019716811645	0.0138186092447313072	2.54372002193207987e-05	0.000976066158681338403	0.000864726917439499927	5.12164162570301329	13.0326820730335253
0	870	72.0948658810868324	0.000197848651282805173	-0.998850801357839768	-0.998851462444623639	0.0138706132229914764	2.55764701438636395e-05	0.000977636622404762104	0.000866295562328708445	5.1719273689024492	13.0465266842673859
0	871	71.8225211800522487	0.000200537404498799942	-0.998861903950663654	-0.998862552318246832	0.0139232093717943269	2.57169008207550623e-05	0.00097919775220370992	0.000867854901680273675	5.22240363635395255	13.0604235955647781
0	872	71.5491368143248252	0.000203256986543036303	-0.998872835121559999	-0.998873471087162068	0.0139764090039978008	2.58585210595360559e-05	0.000980749737193024667	0.000869405123911820544	5.27307259488002522	13.0743734047526736
0	873	71.2747008671197761	0.00020600799125060625	-0.998883599043654979	-0.99888422291418455	0.0140302237376532697	2.60013602836859051e-05	0.000982292762691257867	0.000870946413666663579	5.32393645313320718	13.0883767211234989
